,index,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
249,17782,228826,Cash loans,F,N,Y,0,67500.0,393543.0,19062.0,328500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-20532,365243,-5819.0,-2227,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.3841626724111628,0.6986675550534175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
250,13339,196788,Cash loans,M,Y,Y,0,171000.0,787500.0,38016.0,787500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19582,-2292,-8410.0,-3122,19.0,1,1,0,1,0,0,Drivers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Industry: type 11,,0.6721247859472506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,-1095.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,8.0
251,14875,207171,Cash loans,M,Y,Y,1,180000.0,509922.0,35617.5,472500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009657,-14920,-6894,-9044.0,-5034,8.0,1,1,0,1,0,0,High skill tech staff,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 2,0.7443091248310699,0.7704432229987742,0.813917469762627,0.0577,0.0485,0.9806,0.7348,0.0077,0.0,0.1379,0.1667,0.2083,0.0788,0.0471,0.0674,0.0,0.0,0.0588,0.0504,0.9806,0.7452,0.0077,0.0,0.1379,0.1667,0.2083,0.0806,0.0514,0.0702,0.0,0.0,0.0583,0.0485,0.9806,0.7383,0.0077,0.0,0.1379,0.1667,0.2083,0.0802,0.0479,0.0686,0.0,0.0,reg oper account,block of flats,0.0688,"Stone, brick",No,0.0,0.0,0.0,0.0,-2313.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
252,38070,379120,Cash loans,F,N,N,0,112500.0,1107900.0,35739.0,900000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-18760,-2232,-4384.0,-2312,,1,1,1,1,1,0,Core staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Postal,0.7092603030291208,0.057934308800665024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-927.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
253,14944,207714,Cash loans,F,Y,Y,0,292500.0,473742.0,29110.5,418500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-17980,-245,-1243.0,-1524,14.0,1,1,0,1,1,1,Sales staff,2.0,1,1,WEDNESDAY,11,0,1,1,0,0,0,Business Entity Type 3,0.667717990400974,0.6977016130952959,0.363945238612397,0.0588,0.0,0.9781,0.7008,0.0246,0.0,0.1034,0.1667,0.2083,0.055,0.0471,0.0477,0.0039,0.0102,0.0599,0.0,0.9782,0.7125,0.0248,0.0,0.1034,0.1667,0.2083,0.0562,0.0514,0.0497,0.0039,0.0108,0.0593,0.0,0.9781,0.7048,0.0248,0.0,0.1034,0.1667,0.2083,0.0559,0.0479,0.0486,0.0039,0.0105,reg oper account,block of flats,0.0532,"Stone, brick",No,0.0,0.0,0.0,0.0,-1807.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
254,5248,138285,Cash loans,M,Y,N,0,180000.0,135000.0,16150.5,135000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.032561,-10740,-1988,-4098.0,-3422,4.0,1,1,0,1,1,0,Laborers,1.0,1,1,THURSDAY,20,0,0,0,0,0,0,Business Entity Type 3,0.13182912509297284,0.7166431421484205,0.6363761710860439,0.1381,0.145,0.9781,0.7008,0.0629,0.0,0.3103,0.1667,0.0417,0.0695,0.1126,0.0815,0.0,0.0,0.1408,0.1504,0.9782,0.7125,0.0635,0.0,0.3103,0.1667,0.0417,0.0711,0.12300000000000001,0.0849,0.0,0.0,0.1395,0.145,0.9781,0.7048,0.0633,0.0,0.3103,0.1667,0.0417,0.0708,0.1146,0.0829,0.0,0.0,,block of flats,0.0985,Panel,No,2.0,0.0,2.0,0.0,-1224.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
255,10747,178058,Cash loans,M,N,N,0,180000.0,729792.0,37260.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.019101,-11904,-1209,-1025.0,-3828,,1,1,1,1,0,0,Drivers,2.0,2,2,MONDAY,14,0,1,1,0,1,1,Self-employed,0.2981446707996131,0.2668362321393873,0.7281412993111438,0.0624,0.0781,0.9891,0.8504,0.0102,0.0,0.1034,0.1667,0.2083,0.0589,0.0513,0.064,0.0,0.0,0.063,0.0756,0.9891,0.8563,0.0103,0.0,0.1034,0.1667,0.2083,0.0602,0.055999999999999994,0.0667,0.0,0.0,0.063,0.0781,0.9891,0.8524,0.0103,0.0,0.1034,0.1667,0.2083,0.0599,0.0522,0.0651,0.0,0.0,reg oper account,block of flats,0.0503,Monolithic,No,1.0,0.0,1.0,0.0,-266.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
256,3420,124033,Cash loans,F,N,N,0,279000.0,692199.0,26226.0,571500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.011657,-19745,-3435,-10639.0,-3240,,1,1,0,1,0,0,Sales staff,1.0,1,1,MONDAY,11,0,0,0,0,0,0,Trade: type 7,,0.7066052390526679,0.4294236843421945,0.0031,0.0119,0.9627,,,0.0,0.1034,0.0,,0.0,,0.0003,,0.0,0.0032,0.0124,0.9628,,,0.0,0.1034,0.0,,0.0,,0.0003,,0.0,0.0031,0.0119,0.9627,,,0.0,0.1034,0.0,,0.0,,0.0003,,0.0,,block of flats,0.0024,Wooden,No,2.0,1.0,2.0,0.0,-598.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,38206,380625,Cash loans,F,N,Y,0,112500.0,232344.0,11992.5,157500.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.006296,-19896,-12685,-12536.0,-1806,,1,1,0,1,0,0,Medicine staff,1.0,3,3,TUESDAY,12,0,0,0,0,0,0,Medicine,,0.6552588631227446,0.31703177858344445,0.0495,0.0092,0.9742,0.6464,,0.0,0.1034,0.125,0.1667,0.0368,0.0387,0.0254,0.0077,0.0086,0.0504,0.0096,0.9742,0.6602,,0.0,0.1034,0.125,0.1667,0.0376,0.0422,0.0264,0.0078,0.0091,0.05,0.0092,0.9742,0.6511,,0.0,0.1034,0.125,0.1667,0.0374,0.0393,0.0258,0.0078,0.0088,reg oper account,block of flats,0.0323,"Stone, brick",No,0.0,0.0,0.0,0.0,-355.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
258,31403,328336,Cash loans,F,N,Y,0,202500.0,387000.0,21123.0,387000.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-13501,-3299,-3310.0,-5041,,1,1,0,1,0,0,Core staff,2.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,Government,0.3351644792700076,0.4495506840698271,0.3108182544189319,0.1536,0.1855,0.9786,0.7076,0.0211,0.0,0.3103,0.1667,0.2083,0.0261,0.1219,0.1356,0.0154,0.0519,0.1565,0.1925,0.9786,0.7190000000000001,0.0213,0.0,0.3103,0.1667,0.2083,0.0267,0.1331,0.1413,0.0156,0.055,0.1551,0.1855,0.9786,0.7115,0.0212,0.0,0.3103,0.1667,0.2083,0.0266,0.124,0.1381,0.0155,0.053,reg oper account,block of flats,0.1295,Mixed,No,1.0,0.0,1.0,0.0,-1247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
259,21818,258259,Cash loans,F,N,Y,1,202500.0,710892.0,69385.5,679500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.035792000000000004,-18434,365243,-868.0,-1979,,1,0,0,1,0,0,,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,XNA,0.4620637572120211,0.6427265079815566,0.21518240418475384,0.3299,0.2252,0.998,0.9728,0.0,0.32,0.2759,0.375,0.4167,0.2982,0.26899999999999996,0.3958,0.0,0.0,0.3361,0.2337,0.998,0.9739,0.0,0.3222,0.2759,0.375,0.4167,0.305,0.2938,0.4123,0.0,0.0,0.3331,0.2252,0.998,0.9732,0.0,0.32,0.2759,0.375,0.4167,0.3034,0.2736,0.4029,0.0,0.0,reg oper account,block of flats,0.3113,"Stone, brick",No,3.0,2.0,3.0,1.0,-3135.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
260,35593,360472,Cash loans,F,N,Y,0,112500.0,601470.0,25614.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-20015,-1443,-2165.0,-3324,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,University,0.7308810161321803,0.6749088973145051,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1198.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
261,32753,338607,Cash loans,F,N,N,0,180000.0,817560.0,30951.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.04622,-21948,-2985,-3318.0,-4967,,1,1,0,1,1,0,Accountants,1.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.8005157026874286,0.7185133050815717,0.7295666907060153,0.0862,0.0631,0.9781,0.7008,0.0332,0.016,0.1517,0.2333,0.275,0.0466,0.0699,0.0689,0.0015,0.0043,0.0567,0.0221,0.9777,0.706,0.0226,0.0,0.0345,0.1667,0.2083,0.0226,0.0496,0.0401,0.0,0.0,0.0833,0.0601,0.9781,0.7048,0.0277,0.0,0.2069,0.1667,0.2083,0.0374,0.0684,0.0585,0.0,0.0,reg oper account,block of flats,0.0489,"Stone, brick",No,1.0,0.0,1.0,0.0,-547.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
262,27841,303127,Cash loans,F,N,Y,0,157500.0,558706.5,43366.5,495000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.009175,-19117,-518,-7502.0,-2596,,1,1,0,1,1,1,Accountants,1.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Industry: type 12,0.5565820054752165,0.6347591904515346,0.6769925032909132,0.0619,0.0573,0.9791,0.7144,0.0081,0.0,0.1379,0.1667,0.2083,0.0694,0.0504,0.0513,0.0,0.0341,0.063,0.0594,0.9791,0.7256,0.0082,0.0,0.1379,0.1667,0.2083,0.071,0.0551,0.0534,0.0,0.0361,0.0625,0.0573,0.9791,0.7182,0.0082,0.0,0.1379,0.1667,0.2083,0.0706,0.0513,0.0522,0.0,0.0348,,block of flats,0.0522,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
263,40413,397476,Cash loans,M,Y,Y,1,292500.0,339228.0,18531.0,243000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010966,-15241,-2499,-1827.0,-4513,9.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.2925339388150734,0.2995735573709204,0.5172965813614878,0.0722,,0.9826,,,0.0,0.1379,0.1667,,0.0139,,0.0427,,0.0199,0.0735,,0.9826,,,0.0,0.1379,0.1667,,0.0142,,0.0445,,0.0211,0.0729,,0.9826,,,0.0,0.1379,0.1667,,0.0141,,0.0435,,0.0203,,block of flats,0.0498,"Stone, brick",No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
264,6743,149524,Cash loans,F,N,Y,0,148500.0,1169532.0,42138.0,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-21090,365243,-3415.0,-4648,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.5226084703593951,0.6832688314232291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-754.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
265,5590,140880,Cash loans,M,Y,Y,3,229500.0,509400.0,40243.5,450000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0105,-14601,-6945,-7447.0,-4538,4.0,1,1,1,1,1,0,Drivers,5.0,3,3,THURSDAY,8,0,0,0,1,1,0,Emergency,,0.458766013137608,0.2778856891082046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2999.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
266,16405,218320,Cash loans,F,N,Y,0,261000.0,392472.0,25209.0,310500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010556,-13849,-1379,-4570.0,-2158,,1,1,0,1,0,0,Core staff,2.0,3,3,THURSDAY,15,0,0,0,0,1,1,Self-employed,0.7647979533083998,0.529684976253026,0.4740512892789932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-786.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
267,16661,220416,Cash loans,M,N,Y,0,180000.0,331920.0,16947.0,225000.0,Other_B,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,-17522,-155,-8425.0,-1068,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,18,0,0,0,0,0,0,Industry: type 1,0.19958955418797256,0.4155198692085518,0.2301588968634147,0.2392,0.0182,0.9846,0.83,,0.0,0.1034,0.1667,0.2083,0.0964,0.1345,0.0915,,0.0513,0.1681,0.0189,0.9816,0.8367,,0.0,0.069,0.1667,0.2083,0.0986,0.1469,0.0938,,0.0543,0.2415,0.0182,0.9846,0.8323,,0.0,0.1034,0.1667,0.2083,0.0981,0.1368,0.0931,,0.0524,reg oper account,block of flats,0.0708,"Stone, brick",No,1.0,1.0,1.0,0.0,-2775.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
268,40518,398239,Cash loans,F,N,Y,0,67500.0,49752.0,5224.5,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.014464,-22437,365243,-1791.0,-4539,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,5,0,0,0,0,0,0,XNA,,0.6129811829083621,0.25533177083329,0.1237,0.0674,0.9786,0.7076,0.0377,0.0,0.069,0.1667,0.2083,0.0758,0.1009,0.0611,0.0,0.0,0.1261,0.07,0.9786,0.7190000000000001,0.038,0.0,0.069,0.1667,0.2083,0.0775,0.1102,0.0636,0.0,0.0,0.1249,0.0674,0.9786,0.7115,0.0379,0.0,0.069,0.1667,0.2083,0.0771,0.1026,0.0622,0.0,0.0,reg oper account,block of flats,0.0686,"Stone, brick",No,0.0,0.0,0.0,0.0,-840.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
269,22810,265862,Cash loans,M,N,Y,0,225000.0,579942.0,37192.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010556,-19054,-502,-808.0,-2595,,1,1,0,1,0,0,Drivers,1.0,3,3,MONDAY,17,0,0,0,0,1,1,Self-employed,,0.6156701542778618,,0.0804,0.0783,0.9747,0.6532,,0.0,0.1379,0.1667,0.2083,0.0,,0.0614,,0.0071,0.0819,0.0813,0.9747,0.6668,,0.0,0.1379,0.1667,0.2083,0.0,,0.0639,,0.0075,0.0812,0.0783,0.9747,0.6578,,0.0,0.1379,0.1667,0.2083,0.0,,0.0625,,0.0072,reg oper account,block of flats,0.0483,"Stone, brick",No,0.0,0.0,0.0,0.0,-447.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
270,18465,234147,Cash loans,M,N,Y,0,157500.0,675000.0,34465.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-18602,-272,-2182.0,-2154,,1,1,1,1,0,0,Security staff,2.0,1,1,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.7149482404866843,0.7838324335199619,0.1938,0.0573,0.9965,0.9456,0.0542,0.2368,0.1021,0.5417,0.4721,0.0437,0.1768,0.1975,0.0412,0.1768,0.1513,0.0585,0.9965,0.9543,0.0722,0.1611,0.069,0.5417,0.4167,0.0,0.2241,0.1681,0.0428,0.1639,0.1593,0.0564,0.9965,0.953,0.07200000000000001,0.16,0.069,0.5417,0.4167,0.0,0.2086,0.1642,0.0427,0.1581,reg oper spec account,block of flats,0.1605,"Stone, brick",No,0.0,0.0,0.0,0.0,-753.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
271,2135,115038,Cash loans,F,Y,N,0,126000.0,225000.0,12564.0,225000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16133,-4326,-4308.0,-4277,30.0,1,1,0,1,1,0,Core staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Medicine,,0.7568652138248629,0.7922644738669378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1033.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
272,1145,108106,Cash loans,F,N,Y,1,81000.0,675000.0,,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792000000000004,-9824,-1727,-4121.0,-1988,,1,1,1,1,1,0,Accountants,3.0,2,2,MONDAY,11,0,0,0,0,0,0,School,0.6401898687707022,0.6870880775503007,0.524496446363472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,1.0,-879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
273,45234,431241,Cash loans,M,Y,Y,0,270000.0,1041219.0,50220.0,855000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-21312,-2906,-4729.0,-4576,18.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,7,0,0,0,0,0,0,Business Entity Type 3,,0.2913213364104379,0.5691487713619409,0.0938,0.1063,0.9776,0.6940000000000001,0.0488,0.0,0.2069,0.1667,0.2083,0.1046,0.0765,0.0877,0.0,0.0,0.0956,0.1103,0.9777,0.706,0.0492,0.0,0.2069,0.1667,0.2083,0.107,0.0836,0.0914,0.0,0.0,0.0947,0.1063,0.9776,0.6981,0.0491,0.0,0.2069,0.1667,0.2083,0.1064,0.0778,0.0893,0.0,0.0,,block of flats,0.0956,Panel,No,0.0,0.0,0.0,0.0,-1420.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
274,42487,410303,Cash loans,F,N,Y,1,135000.0,853200.0,27652.5,675000.0,Other_B,Working,Secondary / secondary special,Single / not married,House / apartment,0.0105,-12038,-1613,-4774.0,-4337,,1,1,0,1,0,0,Medicine staff,2.0,3,3,TUESDAY,11,0,0,0,0,0,0,Medicine,0.5442237353816128,0.6345056641496861,0.6144143775673561,0.0608,0.0556,0.9801,0.83,,0.04,0.0572,0.125,0.0417,0.0852,0.095,0.0077,0.0039,0.0122,0.0042,0.0,0.9712,0.8367,,0.0,0.0345,0.0,0.0417,0.0872,0.1038,0.0081,0.0039,0.0,0.0614,0.0556,0.9816,0.8323,,0.0,0.0345,0.0417,0.0417,0.0867,0.0966,0.0079,0.0039,0.0,reg oper account,block of flats,0.0024,Mixed,No,0.0,0.0,0.0,0.0,-856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
275,44895,428871,Cash loans,F,N,Y,0,126000.0,376920.0,19372.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010966,-19731,-465,-9423.0,-3088,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,9,0,0,0,0,1,1,Other,0.7049931154586495,0.37889440347716585,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
276,12132,188120,Cash loans,M,Y,Y,1,247500.0,315000.0,33205.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-16295,-2357,-7081.0,-4414,8.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Government,,0.6192857034919348,0.6754132910917112,0.2103,0.0968,0.9901,,,0.24,0.2069,0.3333,,0.1267,,0.2282,,0.1176,0.2143,0.1005,0.9901,,,0.2417,0.2069,0.3333,,0.1295,,0.2377,,0.1245,0.2123,0.0968,0.9901,,,0.24,0.2069,0.3333,,0.1289,,0.2323,,0.1201,,block of flats,0.205,Panel,No,0.0,0.0,0.0,0.0,-1729.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
277,31480,328968,Cash loans,M,N,Y,0,184500.0,298728.0,13288.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-16097,-1707,-10241.0,-4589,,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,THURSDAY,3,0,0,0,0,0,0,Trade: type 7,,0.09967763453160867,0.746300213050371,0.1113,0.0843,0.9836,0.7756,0.0263,0.12,0.1034,0.3333,0.375,0.0979,0.0908,0.1143,0.0,0.0,0.0756,0.0593,0.9841,0.7909,0.0178,0.0806,0.069,0.3333,0.375,0.0162,0.0661,0.0802,0.0,0.0,0.1124,0.0836,0.9841,0.7853,0.0261,0.12,0.1034,0.3333,0.375,0.1188,0.0923,0.1168,0.0,0.0,reg oper account,block of flats,0.0702,Panel,No,0.0,0.0,0.0,0.0,-1457.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
